,filename,country,urban,nl_mean
374,image8358.npz,6,True,10.38854694366455
375,image14615.npz,6,True,9.606029510498049
378,image15282.npz,6,True,9.850285530090332
380,image7683.npz,6,True,9.944336891174316
381,image12440.npz,6,True,8.562870979309082
383,image18612.npz,6,True,9.572172164916992
384,image10042.npz,6,True,9.078248023986816
388,image6850.npz,6,True,8.765334129333496
392,image8893.npz,6,True,7.154701232910156
399,image6462.npz,6,True,7.8624587059021
400,image645.npz,6,True,5.2504496574401855
406,image16346.npz,6,True,5.307352542877197
410,image12094.npz,6,True,5.696086883544922
414,image19615.npz,6,True,3.436872720718384
422,image14936.npz,6,True,2.640458822250366
424,image6765.npz,6,True,3.561328172683716
430,image12647.npz,6,True,-0.051295518875122
431,image16720.npz,6,True,0.6083539128303528
435,image16343.npz,6,True,4.283933639526367
438,image9351.npz,6,True,2.538459539413452
440,image8224.npz,6,True,4.180615425109863
456,image3326.npz,6,False,1.3282136917114258
460,image3024.npz,6,True,1.934858322143555
461,image17480.npz,6,True,1.870529294013977
468,image11296.npz,6,True,1.9234458208084104
471,image15130.npz,6,True,1.4961185455322266
474,image16941.npz,6,True,1.8988823890686035
482,image17102.npz,6,False,-0.2023588716983795
484,image14543.npz,6,True,-0.140018343925476
492,image16579.npz,6,True,2.4616472721099854
494,image6804.npz,6,True,2.565500974655152
497,image13239.npz,6,False,-0.2177179157733917
500,image5371.npz,6,True,0.726904034614563
503,image5917.npz,6,False,-0.2220514267683029
505,image1251.npz,6,False,-0.225515216588974
508,image14638.npz,6,False,-0.2189875841140747
513,image13270.npz,6,False,-0.2173266857862472
515,image12994.npz,6,False,-0.2216119915246963
523,image9289.npz,6,True,0.0152537822723388
526,image16834.npz,6,False,-0.2175252437591552
528,image8179.npz,6,True,3.982200384140015
533,image6936.npz,6,True,4.747702598571777
534,image4387.npz,6,True,1.526335835456848
537,image5514.npz,6,True,-0.1197573095560073
539,image12035.npz,6,True,1.6116801500320437
540,image18991.npz,6,True,1.923233151435852
548,image12355.npz,6,True,1.1905481815338137
555,image10048.npz,6,True,0.0859021544456482
557,image12183.npz,6,True,0.0672967955470085
559,image17549.npz,6,False,-0.1888536661863327
567,image12448.npz,6,True,-0.2028807252645492
570,image2706.npz,6,True,0.0814329460263252
571,image2000.npz,6,True,1.6900910139083862
574,image6555.npz,6,True,1.4770727157592771
577,image88.npz,6,True,1.924405813217163
581,image15128.npz,6,True,-0.1838421374559402
582,image2107.npz,6,False,-0.220430389046669
590,image68.npz,6,False,-0.2197470813989639
592,image16225.npz,6,True,2.131474494934082
608,image1253.npz,6,False,-0.2155947834253311
609,image13967.npz,6,True,0.4376822113990783
611,image16508.npz,6,False,0.0170573014765977
616,image108.npz,6,False,-0.2150774151086807
618,image13885.npz,6,False,-0.2191542983055114
621,image8721.npz,6,False,-0.2170220017433166
622,image12048.npz,6,False,-0.2211072742938995
625,image13470.npz,6,False,-0.2167161107063293
632,image2934.npz,6,False,-0.2226706892251968
634,image62.npz,6,False,-0.2218072414398193
637,image2658.npz,6,False,-0.2234119176864624
640,image723.npz,6,False,-0.2183806002140045
643,image16468.npz,6,True,-0.2131417542695999
650,image2249.npz,6,True,1.1362117528915403
651,image11535.npz,6,True,1.7823359966278076
660,image3496.npz,6,False,-0.2222571521997451
663,image19318.npz,6,False,-0.223611444234848
667,image18368.npz,6,False,-0.2249130755662918
668,image11973.npz,6,False,-0.2243691533803939
673,image15948.npz,6,True,-0.2160486429929733
674,image18959.npz,6,False,-0.2203925400972366
675,image11629.npz,6,False,-0.2152273803949356
688,image445.npz,6,False,-0.220022439956665
689,image9133.npz,6,False,-0.2228173613548278
696,image5488.npz,6,True,1.2855113744735718
698,image3423.npz,6,False,-0.2204635739326477
701,image13109.npz,6,False,-0.2238819748163223
704,image6120.npz,6,False,-0.2221609354019165
714,image17470.npz,6,True,1.1198246479034424
716,image2424.npz,6,True,0.857189416885376
722,image2364.npz,6,False,-0.1448704600334167
728,image16271.npz,6,False,-0.2188894301652908
734,image13046.npz,6,False,-0.2239799499511718
735,image16370.npz,6,False,-0.2179817408323288
740,image18532.npz,6,True,0.4237297475337982
751,image10617.npz,6,False,-0.2233689427375793
758,image4701.npz,6,True,-0.183664008975029
761,image16106.npz,6,False,-0.2179939150810241
762,image6047.npz,6,True,-0.2219960987567901
769,image16801.npz,6,False,-0.225828617811203
773,image15217.npz,6,True,-0.2225285917520523
774,image13631.npz,6,False,-0.2256110906600952
777,image2229.npz,6,False,-0.2234595417976379
780,image17938.npz,6,True,0.4479957818984985
784,image6210.npz,6,True,0.5103064775466919
789,image7329.npz,6,True,0.1492161005735397
790,image17382.npz,6,False,-0.223779559135437
791,image3348.npz,6,False,-0.2170547395944595
796,image11197.npz,6,False,-0.2113279551267624
797,image17503.npz,6,True,-0.2256580889225006
798,image10450.npz,6,False,-0.2237066477537155
799,image2301.npz,6,True,-0.1138303503394126
802,image9555.npz,6,True,-0.2187403440475464
803,image15495.npz,6,False,-0.2217185348272323
807,image19508.npz,6,False,-0.2046747058629989
820,image5549.npz,6,False,-0.2240183353424072
828,image1926.npz,6,True,0.2615812718868255
832,image19078.npz,6,True,-0.1945894211530685
836,image18060.npz,6,False,-0.2132282853126526
840,image5835.npz,6,True,0.2610575556755066
842,image13034.npz,6,True,0.2962541878223419
849,image3505.npz,6,False,-0.2133899480104446
851,image12459.npz,6,False,-0.2161611318588256
854,image3936.npz,6,False,-0.2221562266349792
866,image17279.npz,11,True,-0.2209663242101669
868,image17239.npz,11,True,2.001514196395874
870,image15685.npz,11,False,-0.139283686876297
871,image15253.npz,11,False,-0.1524888277053833
873,image19012.npz,11,False,-0.2086242139339447
883,image17245.npz,11,True,-0.2075840830802917
885,image4395.npz,11,False,-0.2089659422636032
888,image7522.npz,11,True,-0.182820126414299
897,image7762.npz,11,True,-0.147697627544403
908,image19537.npz,11,False,-0.1838141232728958
909,image19280.npz,11,True,-0.0076075149700045
912,image13047.npz,11,True,2.06668758392334
913,image5224.npz,11,False,-0.2184467911720276
916,image6948.npz,11,False,-0.2148235142230987
921,image1478.npz,11,False,-0.2109532803297042
922,image1071.npz,11,False,-0.2210804671049118
927,image12965.npz,11,True,-0.133054107427597
928,image19039.npz,11,False,-0.2074534147977829
929,image6074.npz,11,False,-0.2109825760126114
931,image11139.npz,11,False,-0.2115252763032913
936,image10045.npz,11,False,-0.2176910936832428
939,image13092.npz,11,False,-0.2103099375963211
940,image6014.npz,11,False,-0.2217696905136108
942,image10069.npz,11,False,-0.2244172841310501
950,image9078.npz,11,False,-0.2194502502679824
957,image16027.npz,11,False,-0.2103844881057739
962,image9634.npz,11,False,-0.0912244394421577
963,image4964.npz,11,False,-0.0864221006631851
969,image3548.npz,11,True,0.4908816218376159
981,image6752.npz,11,False,-0.2082409113645553
984,image2213.npz,11,False,-0.1726337522268295
986,image19201.npz,11,False,-0.1887072920799255
987,image13689.npz,11,True,-0.2033475190401077
988,image175.npz,11,False,-0.214356854557991
998,image10923.npz,11,False,-0.2184824645519256
999,image18450.npz,11,True,-0.159622311592102
1005,image17540.npz,11,False,-0.2059548497200012
1008,image928.npz,11,False,-0.218899980187416
1009,image18724.npz,11,False,-0.2091162800788879
1015,image2872.npz,11,False,-0.2197003811597824
1027,image7116.npz,11,False,-0.1965180188417434
1028,image15570.npz,11,False,-0.2132986187934875
1029,image7216.npz,11,False,-0.2136376500129699
1034,image2599.npz,11,True,1.0102840662002563
1039,image10768.npz,11,False,-0.2162943929433822
1040,image15476.npz,11,False,-0.2224504500627517
1043,image5455.npz,11,False,-0.2239592671394348
1046,image14192.npz,11,False,-0.2185343354940414
1047,image16583.npz,11,False,-0.220951646566391
1052,image9472.npz,11,True,-0.1841426938772201
1054,image553.npz,11,True,-0.2092285603284835
1058,image5397.npz,11,False,-0.2165480405092239
1060,image12514.npz,11,False,-0.2161472886800766
1064,image14001.npz,11,True,-0.1604785174131393
1070,image2208.npz,11,True,-0.22344371676445
1074,image9240.npz,11,False,-0.2006285488605499
1075,image12628.npz,11,False,-0.20215904712677
1078,image9845.npz,11,True,1.9980709552764893
1083,image900.npz,11,False,-0.2127438336610794
1084,image5151.npz,11,False,-0.2012510448694229
1088,image15107.npz,11,True,0.0757636949419975
1096,image18562.npz,11,False,0.0191118158400058
1097,image5989.npz,11,False,0.0620649233460426
1118,image10558.npz,11,False,-0.2108876556158065
1119,image10068.npz,11,False,-0.1917347759008407
1123,image7810.npz,11,True,0.7977154850959778
1131,image395.npz,11,False,-0.2241250276565551
1135,image7815.npz,11,False,-0.2185474932193756
1147,image16783.npz,11,False,-0.2219560444355011
1156,image2131.npz,11,True,1.2739745378494265
1159,image13426.npz,11,True,-0.2219772785902023
1162,image10243.npz,11,False,-0.2075992822647094
1171,image9896.npz,11,True,-0.0284509286284446
1173,image3424.npz,11,False,-0.2133579105138778
1180,image9129.npz,11,False,-0.2218437045812606
1182,image3782.npz,11,False,-0.2049965113401413
1184,image18105.npz,11,False,-0.2228629291057586
1194,image11107.npz,11,False,-0.2204046994447708
1198,image6068.npz,11,True,-0.2183102518320083
1201,image10805.npz,11,True,1.3833612203598022
1206,image3412.npz,11,False,-0.2173959910869598
1210,image14272.npz,11,True,-0.211267665028572
1213,image15161.npz,11,True,-0.2189537733793258
1223,image1928.npz,11,True,1.172682285308838
1229,image5731.npz,11,False,-0.2219753414392471
1231,image13479.npz,11,True,-0.2001470476388931
1234,image12527.npz,11,True,0.9130043983459472
1239,image5832.npz,11,False,-0.2127126604318618
1247,image4231.npz,11,True,-0.2258206605911255
1251,image10211.npz,11,True,-0.1774916350841522
1256,image17648.npz,11,True,1.5373340845108032
1258,image4434.npz,11,False,-0.2225845754146576
1264,image4968.npz,11,True,-0.192692756652832
1283,image10861.npz,11,True,-0.1689988374710083
1284,image5174.npz,11,False,-0.2199162691831588
1291,image17433.npz,11,False,-0.2224718630313873
1296,image5987.npz,11,False,-0.215328112244606
1298,image11385.npz,11,True,-0.1670644879341125
1303,image9464.npz,11,False,-0.2181845158338546
1304,image786.npz,11,False,-0.2162155956029892
1308,image5032.npz,11,True,-0.1866094172000885
1311,image16960.npz,11,True,0.3452727198600769
1312,image16568.npz,11,True,2.356114625930786
1316,image2172.npz,11,True,0.3858230710029602
1319,image9566.npz,11,True,0.2452943623065948
1320,image14270.npz,11,True,0.1815442442893982
1322,image1496.npz,11,False,-0.2223017811775207
1324,image16193.npz,11,False,-0.208406388759613
1325,image6398.npz,11,True,-0.2073015868663787
1326,image10916.npz,11,False,-0.2228615581989288
1330,image9795.npz,11,False,-0.2238569110631942
1331,image3228.npz,11,False,-0.2116191238164901
1335,image15920.npz,11,True,-0.2051745057106018
1340,image11604.npz,11,False,-0.22136190533638
1342,image8088.npz,11,False,-0.2148145884275436
1347,image8257.npz,11,False,-0.2254578322172165
1353,image34.npz,11,True,-0.2254711240530014
1354,image4813.npz,11,False,-0.2241717129945755
1355,image4682.npz,11,False,-0.2254896014928817
1358,image19155.npz,11,False,-0.2254397273063659
1361,image10845.npz,11,False,-0.2153993844985962
1362,image11236.npz,11,False,-0.2234784662723541
1373,image5548.npz,11,False,-0.1653822064399719
1374,image5214.npz,11,False,-0.2191918641328811
1379,image9723.npz,11,True,-0.1851321458816528
1387,image8481.npz,11,False,-0.2224002629518509
1389,image16765.npz,11,True,2.1915433406829834
1390,image13342.npz,11,False,-0.2150707393884658
1401,image16262.npz,11,False,-0.222768023610115
1405,image12204.npz,11,True,-0.1639192104339599
1406,image15459.npz,11,False,-0.1715369522571563
1408,image5114.npz,11,False,-0.1912069171667099
1413,image3213.npz,11,True,-0.177878201007843
1417,image10569.npz,11,False,-0.2065558731555938
1418,image4462.npz,11,False,-0.20827317237854
1421,image8986.npz,11,False,-0.2153930515050888
1424,image16878.npz,11,False,-0.2110470980405807
1437,image12649.npz,11,True,0.8366385698318481
1451,image13125.npz,11,False,-0.1705676913261413
1456,image17205.npz,11,True,1.1823655366897583
1467,image821.npz,11,True,0.8196074962615967
1476,image3980.npz,11,True,-0.1069072633981704
1487,image3611.npz,11,False,-0.1613346189260482
1488,image18900.npz,11,False,-0.1190750673413276
1489,image10540.npz,11,True,0.9277853965759276
1493,image4947.npz,11,True,0.125498965382576
1494,image6761.npz,11,True,0.2573147416114807
1495,image3193.npz,11,True,0.2505811750888824
1496,image15679.npz,11,False,0.1189440190792083
1505,image3358.npz,11,True,0.7017914056777954
1506,image15478.npz,11,True,0.7749473452568054
1510,image1093.npz,11,False,-0.2245463728904724
1513,image15969.npz,11,False,-0.2147027403116226
1521,image10501.npz,11,True,-0.2230630069971084
1523,image8027.npz,11,True,1.0937148332595823
1532,image2189.npz,11,False,-0.2213845551013946
1546,image12021.npz,11,False,-0.2245911210775375
1548,image10274.npz,11,False,-0.2243394255638122
1549,image8741.npz,11,False,-0.2194145321846008
1557,image11212.npz,11,True,-0.2214935421943664
1561,image17356.npz,11,False,-0.2230368107557296
1562,image417.npz,11,False,-0.2204357385635376
1563,image13497.npz,11,True,-0.1759238094091415
1569,image11654.npz,11,True,-0.2224333435297012
1571,image19526.npz,11,False,-0.2218604534864425
1576,image13083.npz,11,True,0.0874930098652839
1587,image1904.npz,11,False,-0.0137646906077861
1589,image14601.npz,11,False,-0.168383240699768
1590,image12614.npz,11,True,1.3610719442367554
1598,image10071.npz,11,False,-0.2183407694101333
1600,image5736.npz,11,False,-0.1521258801221847
1606,image1462.npz,14,False,-0.1738624721765518
1616,image8596.npz,14,False,-0.1738624721765518
1617,image1743.npz,14,False,-0.1738624721765518
1620,image11805.npz,14,False,-0.1738624721765518
1623,image2644.npz,14,True,-0.1205759942531585
1628,image11606.npz,14,True,0.0422013103961944
1635,image12576.npz,14,False,-0.1738624721765518
1636,image6404.npz,14,True,0.3378899991512298
1641,image9412.npz,14,False,-0.1738624721765518
1642,image11055.npz,14,False,-0.1738624721765518
1645,image7791.npz,14,False,-0.1738624721765518
1650,image330.npz,14,True,0.094755582511425
1653,image7093.npz,14,True,-0.0518303588032722
1654,image6733.npz,14,False,-0.024721847847104
1655,image4637.npz,14,True,-0.0327107235789299
1656,image2842.npz,14,False,-0.1738624721765518
1657,image17383.npz,14,False,-0.1738624721765518
1658,image5739.npz,14,False,-0.1738624721765518
1659,image9744.npz,14,False,-0.1738624721765518
1664,image10261.npz,14,False,-0.1738624721765518
1666,image11317.npz,14,False,-0.1738624721765518
1669,image14632.npz,14,True,-0.1541323065757751
1674,image13855.npz,14,False,-0.1738624721765518
1679,image7501.npz,14,False,-0.1738624721765518
1682,image8516.npz,14,False,-0.1738624721765518
1687,image18673.npz,14,False,-0.1738624721765518
1694,image16105.npz,14,True,-0.0208778791129589
1698,image8534.npz,14,False,-0.1738624721765518
1701,image12758.npz,14,False,-0.1738624721765518
1702,image12410.npz,14,False,-0.1738624721765518
1706,image17935.npz,14,False,-0.1738624721765518
1707,image6391.npz,14,False,-0.1738624721765518
1708,image878.npz,14,True,-0.0720556527376174
1709,image15776.npz,14,True,0.333466500043869
1716,image5284.npz,14,True,-0.1337380707263946
1722,image18279.npz,14,True,-0.1738624721765518
1726,image8354.npz,14,False,-0.1738624721765518
1730,image318.npz,14,False,-0.1738624721765518
1736,image12735.npz,14,True,-0.1593340933322906
1737,image17590.npz,14,True,1.257282018661499
1743,image1547.npz,14,True,3.85964560508728
1744,image11434.npz,14,True,3.965464353561402
1745,image17447.npz,14,True,3.189480781555176
1746,image17670.npz,14,True,3.738093376159668
1747,image19310.npz,14,True,-0.0211079753935337
1754,image19344.npz,14,True,1.7092400789260864
1755,image5547.npz,14,True,1.8666529655456543
1763,image2794.npz,14,False,-0.1738624721765518
1768,image1615.npz,14,True,2.8213436603546143
1780,image7779.npz,14,False,-0.1738624721765518
1783,image6896.npz,14,True,0.6047391295433044
1787,image129.npz,14,True,0.1396341025829315
1791,image11869.npz,14,False,-0.1738624721765518
1798,image16610.npz,14,False,-0.1738624721765518
1799,image4912.npz,14,False,-0.1738624721765518
1803,image1234.npz,14,False,-0.1738624721765518
1804,image4767.npz,14,False,-0.1738624721765518
1818,image7461.npz,14,False,-0.1738624721765518
1826,image3163.npz,14,False,-0.1738624721765518
1829,image3071.npz,14,False,-0.1738624721765518
1831,image18594.npz,14,False,-0.1738624721765518
1833,image9233.npz,14,True,-0.1290174722671508
1834,image13091.npz,14,False,-0.1738624721765518
1838,image8851.npz,14,False,-0.1738624721765518
1841,image15645.npz,14,False,-0.1738624721765518
1844,image16004.npz,14,False,-0.1738624721765518
1847,image11990.npz,14,False,-0.1738624721765518
1849,image10707.npz,14,False,-0.1738624721765518
1855,image4283.npz,14,False,-0.1738624721765518
1862,image7655.npz,14,False,-0.1738624721765518
1865,image17106.npz,14,False,-0.1738624721765518
1867,image11210.npz,14,False,-0.1738624721765518
1875,image1755.npz,14,False,-0.1738624721765518
1881,image11128.npz,14,False,-0.1738624721765518
1892,image15608.npz,14,False,-0.1738624721765518
1894,image3580.npz,14,True,-0.0744070261716842
1898,image3324.npz,14,False,-0.1738624721765518
1899,image8973.npz,14,False,-0.1738624721765518
1900,image552.npz,14,False,-0.1738624721765518
1901,image11094.npz,14,False,-0.1738624721765518
1902,image16525.npz,14,False,-0.1738624721765518
1908,image6406.npz,14,False,-0.1738624721765518
1909,image9748.npz,14,False,-0.1738624721765518
1916,image2251.npz,14,False,-0.1738624721765518
1919,image7212.npz,14,False,-0.1738624721765518
1921,image18564.npz,14,False,-0.1738624721765518
1922,image15045.npz,14,True,-0.1738624721765518
1933,image2929.npz,14,True,1.3796091079711914
1937,image2983.npz,14,True,1.560470700263977
1940,image14279.npz,14,True,1.6424131393432615
1941,image14112.npz,14,True,1.4512485265731812
1944,image15778.npz,14,True,0.6981562972068787
1946,image16672.npz,14,True,0.3585377633571625
1948,image6526.npz,14,True,0.3421346843242645
1952,image17861.npz,14,True,0.2422247976064682
1953,image13939.npz,14,True,0.2013233006000518
1957,image8441.npz,14,False,-0.1738624721765518
1962,image2272.npz,14,False,-0.1738624721765518
1969,image9050.npz,14,False,-0.1089282929897308
1970,image18870.npz,14,False,-0.1738624721765518
1974,image547.npz,14,False,-0.1738624721765518
1979,image14443.npz,14,False,-0.1738624721765518
1981,image1215.npz,14,False,-0.1738624721765518
1982,image4258.npz,14,False,-0.1738624721765518
1983,image14545.npz,14,False,-0.1738624721765518
1984,image1793.npz,14,False,-0.1738624721765518
1986,image3299.npz,14,False,-0.1738624721765518
1989,image3808.npz,14,False,-0.1738624721765518
1996,image8997.npz,14,False,-0.1738624721765518
1999,image18986.npz,14,False,-0.1738624721765518
2002,image16747.npz,14,False,-0.1738624721765518
2006,image8668.npz,14,False,-0.1738624721765518
2008,image3354.npz,14,False,-0.1738624721765518
2009,image7100.npz,14,False,-0.1738624721765518
2017,image7478.npz,14,False,-0.1738624721765518
2019,image6647.npz,14,True,0.1487772911787033
2027,image11791.npz,14,False,-0.1738624721765518
2031,image8675.npz,14,True,-0.1738624721765518
2032,image7133.npz,14,False,-0.1296302229166031
2035,image2881.npz,14,True,-0.0989647433161735
2036,image9779.npz,14,False,-0.1738624721765518
2039,image5221.npz,14,False,-0.1738624721765518
2042,image12782.npz,14,False,-0.1738624721765518
2049,image13416.npz,14,False,-0.1738624721765518
2054,image6.npz,14,False,-0.1738624721765518
2055,image3706.npz,14,False,-0.1738624721765518
2056,image14745.npz,14,False,-0.1738624721765518
2057,image17587.npz,14,True,0.2128772735595703
2058,image4163.npz,14,False,-0.1738624721765518
2070,image6856.npz,14,False,-0.1738624721765518
2072,image16778.npz,14,False,-0.1738624721765518
2075,image14542.npz,14,False,-0.1738624721765518
2082,image12322.npz,14,False,-0.1738624721765518
2083,image10307.npz,14,False,-0.1738624721765518
2094,image11876.npz,14,False,-0.1738624721765518
2099,image14479.npz,14,True,-0.0521540939807891
2103,image1941.npz,14,False,-0.1738624721765518
2106,image8258.npz,14,False,-0.1738624721765518
2110,image19156.npz,14,True,0.0871242135763168
2121,image9318.npz,14,False,-0.1738624721765518
2127,image3391.npz,14,False,-0.1738624721765518
2129,image2340.npz,14,False,-0.1626174002885818
2132,image19553.npz,14,True,-0.0588582381606102
2138,image2245.npz,14,True,0.0626564100384712
2140,image8711.npz,14,True,-0.0675864443182945
2141,image1120.npz,14,True,-0.0475554130971431
2142,image19141.npz,14,False,-0.2219095826148986
2145,image9669.npz,14,False,-0.2123923003673553
2146,image11775.npz,14,True,0.5466345548629761
2153,image872.npz,14,True,3.0323331356048584
2155,image18384.npz,14,False,-0.2218591719865799
2156,image4375.npz,14,True,0.9283351302146912
2161,image14463.npz,14,True,1.8897151947021484
2164,image15268.npz,14,True,2.4234607219696045
2175,image14431.npz,14,False,-0.2214827984571457
2179,image9494.npz,14,False,-0.2204560488462448
2186,image4578.npz,14,False,-0.2208303958177566
2188,image11496.npz,14,False,-0.2204541712999344
2189,image18159.npz,14,False,-0.2186737656593322
2193,image7298.npz,14,False,-0.2199328690767288
2199,image19194.npz,14,False,-0.2180029451847076
2204,image16678.npz,14,False,-0.2226937711238861
2205,image14471.npz,14,False,-0.2250895053148269
2206,image7462.npz,14,False,-0.2113032042980194
2207,image538.npz,14,False,-0.2245509624481201
2210,image11103.npz,14,True,-0.1958299726247787
2218,image2874.npz,14,False,-0.2238208055496215
2219,image278.npz,14,False,-0.2244985997676849
2220,image4257.npz,14,True,-0.1165566742420196
2221,image17839.npz,14,False,-0.2199443280696869
2222,image4199.npz,14,False,-0.2221501022577285
2225,image2978.npz,14,False,-0.2199953943490982
2227,image4000.npz,14,False,-0.2208011150360107
2229,image2111.npz,14,True,1.901829481124878
2238,image18487.npz,14,False,-0.2141503095626831
2243,image2603.npz,14,False,-0.2207099944353103
2252,image14747.npz,14,False,-0.221623033285141
2253,image5952.npz,14,False,-0.2216464877128601
2257,image15345.npz,14,False,-0.2220854461193084
2264,image14184.npz,14,False,-0.2206030040979385
2276,image3883.npz,14,False,-0.2208446711301803
2278,image1511.npz,14,False,-0.2235401719808578
2283,image12891.npz,14,False,-0.2196516841650009
2284,image4308.npz,14,True,-0.2141951471567154
2285,image18814.npz,14,False,-0.2240069061517715
2287,image14996.npz,14,False,-0.2242017984390258
2288,image8722.npz,14,False,-0.2191968262195587
2292,image35.npz,14,False,-0.223813384771347
2294,image6466.npz,14,False,-0.2236047983169555
2295,image12529.npz,14,False,-0.2254956513643264
2298,image17680.npz,14,False,-0.2233401834964752
2302,image14062.npz,14,False,-0.2237800657749176
2318,image310.npz,14,False,-0.2214625030755996
2323,image343.npz,14,False,-0.2206742018461227
2324,image14949.npz,14,False,-0.2200964540243148
2335,image5344.npz,14,False,-0.11735749989748
2336,image13489.npz,14,False,-0.2067670673131942
2342,image9029.npz,14,False,-0.2256011515855789
2349,image11769.npz,14,False,-0.2217184901237487
2356,image17558.npz,14,False,-0.2174605876207351
2358,image3461.npz,14,False,-0.2210871279239654
2359,image17024.npz,14,False,-0.2251657396554947
2364,image11241.npz,14,False,-0.2225241363048553
2371,image18158.npz,14,False,-0.2240838557481765
2380,image18517.npz,14,True,0.1220975592732429
2384,image1283.npz,14,False,-0.2160850763320922
2386,image3389.npz,14,False,-0.2211169600486755
2387,image8180.npz,14,False,-0.2170922458171844
2390,image2153.npz,12,False,-0.1738624721765518
2392,image4773.npz,12,True,-0.1738624721765518
2397,image6649.npz,12,True,-0.1738624721765518
2398,image13532.npz,12,True,-0.1090469881892204
2402,image4104.npz,12,False,-0.1738624721765518
2407,image6268.npz,12,False,-0.1738624721765518
2408,image10368.npz,12,True,0.1088638678193092
2410,image7010.npz,12,True,0.113029696047306
2416,image8628.npz,12,True,-0.1081329360604286
2417,image4800.npz,12,True,-0.1738624721765518
2424,image2188.npz,12,True,1.7154241800308228
2433,image8320.npz,12,True,2.3307454586029053
