,filename,country,urban,nl_mean
3891,image13927.npz,1,False,-0.1594560146331787
3892,image13528.npz,1,False,-0.1738624721765518
3893,image5168.npz,1,False,-0.1738624721765518
3894,image5111.npz,1,False,-0.1738624721765518
3895,image10921.npz,1,False,-0.1738624721765518
3896,image9243.npz,1,False,-0.1738624721765518
3897,image7066.npz,1,False,-0.1738624721765518
3898,image1866.npz,1,False,-0.1738624721765518
3899,image19578.npz,1,False,-0.1738624721765518
3900,image10794.npz,1,False,-0.1738624721765518
3901,image4217.npz,1,False,-0.1738624721765518
3902,image1982.npz,1,False,-0.1738624721765518
3903,image19500.npz,1,False,-0.1738624721765518
3904,image15410.npz,1,False,-0.1738624721765518
3905,image3742.npz,1,True,0.0616380982100963
3906,image7441.npz,1,False,-0.1738624721765518
3907,image16200.npz,1,False,-0.1738624721765518
3908,image15466.npz,1,False,-0.1738624721765518
3909,image11501.npz,1,False,-0.1738624721765518
3910,image14557.npz,1,False,-0.1738624721765518
3911,image17085.npz,1,False,-0.1738624721765518
3912,image16348.npz,1,False,-0.1738624721765518
3913,image8404.npz,1,False,-0.1738624721765518
3914,image9738.npz,1,False,-0.1738624721765518
3915,image3935.npz,1,False,-0.1738624721765518
3916,image18516.npz,1,False,-0.1738624721765518
3917,image8854.npz,1,False,-0.1738624721765518
3918,image812.npz,1,False,-0.1738624721765518
3919,image11195.npz,1,False,-0.1657408326864242
3920,image464.npz,1,False,-0.1738624721765518
3921,image19507.npz,1,True,-0.1738624721765518
3922,image15730.npz,1,False,-0.1738624721765518
3923,image12274.npz,1,False,-0.1738624721765518
3924,image3080.npz,1,False,-0.1738624721765518
3925,image16644.npz,1,False,-0.1738624721765518
3926,image7437.npz,1,True,0.1516613066196441
3927,image16777.npz,1,True,0.4689764678478241
3928,image15640.npz,1,True,0.295941412448883
3929,image6209.npz,1,True,0.4923666417598724
3930,image2042.npz,1,True,1.7168956995010376
3931,image4207.npz,1,True,0.7468677163124084
3932,image11719.npz,1,True,0.738893985748291
3933,image6874.npz,1,True,1.4065639972686768
3934,image19525.npz,1,True,0.497344046831131
3935,image354.npz,1,True,1.606916427612305
3936,image7124.npz,1,True,2.5793049335479736
3937,image15456.npz,1,True,3.2323875427246094
3938,image17287.npz,1,True,3.170088768005371
3939,image11546.npz,1,True,1.758495569229126
3940,image15610.npz,1,True,2.5386013984680176
3941,image144.npz,1,True,2.386261224746704
3942,image8156.npz,1,True,1.7263346910476685
3943,image16693.npz,1,True,2.7347893714904785
3944,image1267.npz,1,True,3.627076148986816
3945,image6357.npz,1,True,0.4112237393856048
3946,image15212.npz,1,True,4.12398099899292
3947,image11864.npz,1,True,3.693873405456543
3948,image14109.npz,1,True,3.5114083290100098
3949,image6830.npz,1,True,3.7610695362091056
3950,image18630.npz,1,True,4.124847412109375
3951,image17955.npz,1,True,4.304668426513672
3952,image11878.npz,1,True,4.339656829833984
3953,image10017.npz,1,True,4.267210483551025
3954,image15974.npz,1,True,4.073139190673828
3955,image10258.npz,1,True,3.784039497375488
3956,image10024.npz,1,True,0.4147941470146179
3957,image1759.npz,1,True,3.666175365447998
3958,image10063.npz,1,True,3.008317232131958
3959,image238.npz,1,True,3.1972744464874268
3960,image13960.npz,1,True,2.99606728553772
3961,image2660.npz,1,True,1.7460463047027588
3962,image6399.npz,1,True,2.3579623699188232
3963,image3304.npz,1,True,2.23191237449646
3964,image7520.npz,1,True,1.0955758094787598
3965,image15674.npz,1,True,1.892136573791504
3966,image7265.npz,1,True,1.4683917760849
3967,image15530.npz,1,True,0.1532918959856033
3968,image9326.npz,1,True,3.378480911254883
3969,image2596.npz,1,True,3.797651052474976
3970,image2586.npz,1,True,2.121180534362793
3971,image2409.npz,1,True,2.636747360229492
3972,image18328.npz,1,True,2.333470106124878
3973,image14333.npz,1,True,2.5560526847839355
3974,image9493.npz,1,True,3.420471429824829
3975,image16499.npz,1,True,3.8083648681640634
3976,image15458.npz,1,True,3.921779155731201
3977,image13203.npz,1,True,1.445400357246399
3978,image16000.npz,1,False,0.3162529766559601
3979,image7099.npz,1,True,2.1032066345214844
3980,image5582.npz,1,True,1.0478395223617554
3981,image1127.npz,1,True,1.1352663040161133
3982,image17246.npz,1,True,0.6533991694450378
3983,image371.npz,1,True,1.2707496881484983
3984,image12039.npz,1,True,1.480704426765442
3985,image4967.npz,1,True,0.6778010129928589
3986,image11528.npz,1,True,0.1036323606967926
3987,image17881.npz,1,False,-0.1738624721765518
3988,image2875.npz,1,False,-0.1738624721765518
3989,image11575.npz,1,True,0.6639019846916199
3990,image19291.npz,1,False,-0.1738624721765518
3991,image4726.npz,1,False,-0.1738624721765518
3992,image1968.npz,1,True,-0.1738624721765518
3993,image16900.npz,1,False,-0.1738624721765518
3994,image6106.npz,1,False,-0.1738624721765518
3995,image8810.npz,1,False,-0.1738624721765518
3996,image4426.npz,1,False,-0.1738624721765518
3997,image15439.npz,1,False,-0.1738624721765518
3998,image17517.npz,1,False,-0.1738624721765518
3999,image13919.npz,1,True,-0.1443032324314117
4000,image16824.npz,1,True,0.7090258598327637
4001,image1551.npz,1,False,-0.1738624721765518
4002,image14832.npz,1,False,-0.1329467147588729
4003,image11279.npz,1,True,-0.1738624721765518
4004,image5559.npz,1,False,-0.1738624721765518
4005,image14091.npz,1,False,-0.1738624721765518
4006,image12034.npz,1,False,-0.1738624721765518
4007,image10029.npz,1,False,-0.1738624721765518
4008,image3639.npz,1,True,-0.1738624721765518
4009,image16099.npz,1,False,-0.1738624721765518
4010,image18781.npz,1,False,-0.1738624721765518
4011,image19076.npz,1,True,0.4954477548599243
4012,image17481.npz,1,False,-0.1738624721765518
4013,image745.npz,1,False,-0.1738624721765518
4014,image13918.npz,1,False,-0.1738624721765518
4015,image6667.npz,1,False,-0.1738624721765518
4016,image347.npz,1,False,-0.1738624721765518
4017,image9672.npz,1,False,-0.1738624721765518
4018,image19106.npz,1,False,-0.1738624721765518
4019,image3861.npz,1,False,-0.1738624721765518
4020,image19337.npz,1,False,-0.1738624721765518
4021,image12780.npz,1,False,-0.1738624721765518
4022,image14025.npz,1,False,-0.1738624721765518
4023,image4662.npz,1,True,0.5018118023872375
4024,image8140.npz,1,False,-0.1738624721765518
4025,image14399.npz,1,False,-0.1738624721765518
4026,image9698.npz,1,False,-0.1738624721765518
4027,image2387.npz,1,False,-0.155683547258377
4028,image12335.npz,1,True,-0.1738624721765518
4029,image3925.npz,1,False,-0.1738624721765518
4030,image6931.npz,1,False,-0.1738624721765518
4031,image10867.npz,1,False,-0.1738624721765518
4032,image10899.npz,1,False,-0.1738624721765518
4033,image18423.npz,1,True,-0.1738624721765518
4034,image12422.npz,1,True,0.5269995927810669
4035,image9987.npz,1,False,-0.1738624721765518
4036,image15770.npz,1,False,-0.1738624721765518
4037,image2132.npz,1,False,-0.1738624721765518
4038,image18604.npz,1,False,-0.1738624721765518
4039,image12538.npz,1,False,-0.1616931855678558
4040,image15143.npz,1,True,0.0460352227091789
4041,image9959.npz,1,True,0.060495026409626
4042,image16617.npz,1,False,-0.1597188860177993
4043,image16279.npz,1,False,-0.1738624721765518
4044,image17191.npz,1,False,-0.1738624721765518
4045,image12123.npz,1,False,0.2366320192813873
4046,image3647.npz,1,False,-0.1738624721765518
4047,image15802.npz,1,False,-0.1738624721765518
4048,image14071.npz,1,False,-0.1738624721765518
4049,image11602.npz,1,False,-0.1738624721765518
4050,image12933.npz,1,False,-0.1738624721765518
4051,image17763.npz,1,False,-0.1738624721765518
4052,image3457.npz,1,False,-0.1738624721765518
4053,image6429.npz,1,False,-0.1450575143098831
4054,image16385.npz,1,False,-0.1738624721765518
4055,image6300.npz,1,False,-0.1738624721765518
4056,image1304.npz,1,True,0.4568803012371063
4057,image8253.npz,1,False,-0.1738624721765518
4058,image18237.npz,1,False,-0.1738624721765518
4059,image9601.npz,1,False,-0.1738624721765518
4060,image7939.npz,1,False,-0.1738624721765518
4061,image17602.npz,1,False,-0.1738624721765518
4062,image12419.npz,1,False,-0.1738624721765518
4063,image6900.npz,1,False,-0.1738624721765518
4064,image6204.npz,1,False,-0.1738624721765518
4065,image13308.npz,1,False,-0.1738624721765518
4066,image13775.npz,1,True,-0.1738624721765518
4067,image16064.npz,1,True,0.5033572912216187
4068,image6304.npz,1,False,-0.1738624721765518
4069,image5404.npz,1,False,-0.1738624721765518
4070,image8052.npz,1,False,-0.1738624721765518
4071,image18931.npz,1,True,-0.1533974111080169
4072,image4045.npz,1,False,-0.1738624721765518
4073,image4990.npz,1,False,-0.1738624721765518
4074,image1637.npz,1,False,-0.1738624721765518
4075,image9434.npz,1,False,-0.1738624721765518
4076,image4744.npz,1,False,-0.1738624721765518
4077,image18522.npz,1,False,-0.1738624721765518
4078,image8039.npz,1,True,0.4891756474971771
4079,image18200.npz,1,False,-0.1738624721765518
4080,image1955.npz,1,False,-0.1738624721765518
4081,image14393.npz,1,True,-0.1738624721765518
4082,image14866.npz,1,False,-0.1738624721765518
4083,image7648.npz,1,False,-0.1738624721765518
4084,image6813.npz,1,False,-0.1738624721765518
4085,image18036.npz,1,False,-0.1738624721765518
4086,image14230.npz,1,False,-0.1738624721765518
4087,image18140.npz,1,False,-0.1738624721765518
4088,image1528.npz,1,False,-0.1738624721765518
4089,image15017.npz,1,True,0.6012594103813171
4090,image12644.npz,1,True,0.1292321681976318
4091,image10541.npz,1,False,-0.1738624721765518
4092,image6278.npz,1,False,-0.1738624721765518
4093,image17854.npz,1,False,-0.1738624721765518
4094,image6413.npz,1,False,-0.1738624721765518
4095,image6111.npz,1,False,-0.1738624721765518
4096,image16217.npz,1,False,-0.1738624721765518
4097,image1202.npz,1,False,-0.1738624721765518
4098,image5444.npz,1,False,-0.1738624721765518
4099,image8344.npz,1,False,-0.1738624721765518
4100,image13514.npz,1,True,0.5661509037017822
4101,image9688.npz,1,False,-0.1738624721765518
4102,image18948.npz,1,True,-0.1204903498291969
4103,image8066.npz,1,False,-0.1738624721765518
4104,image16955.npz,1,False,-0.1738624721765518
4105,image3850.npz,1,False,-0.1738624721765518
4106,image9858.npz,1,False,-0.1614604294300079
4107,image18425.npz,1,True,0.7652487754821777
4108,image2368.npz,1,False,0.1013751700520515
4109,image6148.npz,1,False,-0.1738624721765518
4110,image11660.npz,1,False,-0.1676822900772094
4111,image5440.npz,1,True,0.5702167749404907
4112,image6159.npz,1,False,-0.1738624721765518
4113,image2280.npz,1,False,-0.1738624721765518
4114,image15393.npz,1,False,-0.1738624721765518
4115,image11883.npz,1,True,-0.0191131979227066
4116,image2125.npz,1,False,-0.1738624721765518
4117,image16125.npz,1,False,-0.1738624721765518
4118,image6427.npz,1,False,-0.1500774174928665
4119,image1555.npz,1,False,-0.1738624721765518
4120,image6633.npz,1,False,-0.1738624721765518
4121,image6117.npz,1,False,-0.1738624721765518
4122,image18958.npz,1,True,0.6468759775161743
4123,image13753.npz,1,False,-0.1738624721765518
4124,image16889.npz,1,True,0.0109236482530832
4125,image1695.npz,1,False,-0.1380597203969955
4126,image14782.npz,1,False,-0.1738624721765518
4127,image19655.npz,1,False,-0.1738624721765518
4128,image10507.npz,1,False,-0.1738624721765518
4129,image1108.npz,1,True,0.2703180611133575
4130,image111.npz,1,False,-0.1738624721765518
4131,image10232.npz,1,True,-0.0536850020289421
4132,image5774.npz,1,False,-0.1738624721765518
4133,image13595.npz,1,False,-0.1738624721765518
4134,image563.npz,1,True,0.8293368816375732
4135,image9537.npz,1,False,-0.1738624721765518
4136,image18196.npz,1,True,0.3263623118400574
4137,image10433.npz,1,False,-0.1738624721765518
4138,image1457.npz,1,False,-0.1738624721765518
4139,image4507.npz,1,False,-0.1738624721765518
4140,image14727.npz,1,False,-0.1738624721765518
4141,image7618.npz,1,False,-0.1738624721765518
4142,image12504.npz,1,True,-0.1320533752441406
4143,image19624.npz,1,False,-0.1738624721765518
4144,image13295.npz,1,False,-0.1738624721765518
4145,image15435.npz,1,True,0.8274193406105042
4146,image3517.npz,1,False,-0.1738624721765518
4147,image851.npz,1,False,-0.1738624721765518
4148,image6721.npz,1,True,-0.1738624721765518
4149,image11834.npz,1,False,-0.1738624721765518
4150,image8239.npz,1,False,-0.1738624721765518
4151,image2012.npz,1,False,-0.1738624721765518
4152,image8291.npz,1,False,-0.1738624721765518
4153,image18411.npz,1,False,-0.1738624721765518
4154,image13015.npz,1,False,-0.1738624721765518
4155,image11830.npz,1,False,-0.1738624721765518
4156,image19569.npz,1,True,0.8258048892021179
4157,image5118.npz,1,False,-0.1738624721765518
4158,image18215.npz,1,True,-0.1738624721765518
4159,image12196.npz,1,False,-0.1738624721765518
4160,image15153.npz,1,False,-0.1718970686197281
4161,image19482.npz,1,False,-0.1738624721765518
4162,image4703.npz,1,False,-0.1738624721765518
4163,image13584.npz,1,False,-0.1738624721765518
4164,image1958.npz,1,False,-0.1738624721765518
4165,image9576.npz,1,False,-0.1738624721765518
4166,image3665.npz,1,False,-0.1738624721765518
4167,image9531.npz,1,True,0.8196724653244019
4168,image18353.npz,1,False,-0.1738624721765518
4169,image13450.npz,1,False,-0.1738624721765518
4170,image11395.npz,1,False,-0.1738624721765518
4171,image8630.npz,1,False,-0.1738624721765518
4172,image11912.npz,1,False,-0.1738624721765518
4173,image10576.npz,1,False,-0.1060583516955375
4174,image18713.npz,1,False,-0.1738624721765518
4175,image12486.npz,1,False,-0.1738624721765518
4176,image10733.npz,1,False,-0.1738624721765518
4177,image792.npz,1,False,-0.1738624721765518
4178,image15719.npz,1,True,0.5238524079322815
4179,image10524.npz,1,False,-0.1738624721765518
4180,image11040.npz,1,False,-0.1738624721765518
4181,image5994.npz,1,False,-0.1738624721765518
4182,image270.npz,1,False,-0.1738624721765518
4183,image16487.npz,1,True,-0.0479214861989021
4184,image6225.npz,1,False,-0.1738624721765518
4185,image11842.npz,1,False,-0.1738624721765518
4186,image13963.npz,1,False,-0.1738624721765518
4187,image4250.npz,1,False,-0.1738624721765518
4188,image19273.npz,1,False,-0.1738624721765518
4189,image3487.npz,1,True,0.5107430219650269
4190,image1539.npz,1,False,-0.1738624721765518
4191,image4848.npz,1,True,-0.1738624721765518
4192,image13772.npz,1,False,-0.1738624721765518
4193,image18786.npz,1,False,-0.1738624721765518
4194,image12366.npz,1,False,-0.1738624721765518
4195,image12166.npz,1,False,-0.1738624721765518
4196,image8195.npz,1,False,-0.1738624721765518
4197,image8446.npz,1,False,-0.1738624721765518
4198,image11700.npz,1,False,-0.1738624721765518
4199,image7073.npz,1,False,-0.1738624721765518
4200,image2128.npz,1,True,0.2679699659347534
4201,image13936.npz,1,True,-0.0735692828893661
4202,image535.npz,1,True,-0.0124589605256915
4203,image14196.npz,1,True,-0.0533844605088233
4204,image6944.npz,1,False,-0.1738624721765518
4205,image380.npz,1,False,-0.1738624721765518
4206,image10929.npz,1,True,-0.1738624721765518
4207,image8615.npz,1,False,-0.1738624721765518
4208,image4124.npz,1,False,-0.1738624721765518
4209,image12000.npz,1,False,-0.1738624721765518
4210,image622.npz,1,False,-0.1623181849718094
4211,image4432.npz,1,True,0.1313832402229309
4212,image19641.npz,1,True,0.044808130711317
4213,image2480.npz,1,False,-0.1738624721765518
4214,image18375.npz,1,False,-0.1738624721765518
4215,image4300.npz,1,False,-0.1738624721765518
4216,image17984.npz,1,False,-0.1503299623727798
4217,image9135.npz,1,False,-0.1738624721765518
4218,image5367.npz,1,True,0.2656008005142212
4219,image11757.npz,1,False,-0.1738624721765518
4220,image6879.npz,1,False,-0.1738624721765518
4221,image5413.npz,1,False,-0.1738624721765518
4222,image10776.npz,1,True,0.0169743653386831
4223,image17889.npz,1,False,-0.1738624721765518
4224,image6676.npz,1,False,-0.1738624721765518
4225,image4939.npz,1,False,-0.1738624721765518
4226,image5821.npz,1,False,-0.1738624721765518
4227,image14741.npz,1,False,-0.1738624721765518
4228,image10665.npz,1,True,-0.1227641329169273
4229,image1350.npz,1,False,-0.1738624721765518
4230,image11206.npz,1,False,-0.1738624721765518
4231,image13411.npz,1,False,-0.1738624721765518
4232,image13968.npz,1,False,-0.1738624721765518
4233,image1109.npz,1,True,0.4203342795372009
4234,image7871.npz,1,False,-0.173765629529953
4235,image6467.npz,1,True,-0.091634452342987
4236,image7114.npz,1,False,-0.1738624721765518
4237,image13744.npz,1,False,-0.1738624721765518
4238,image4963.npz,1,False,-0.1725321859121322
4239,image18403.npz,1,False,-0.1738624721765518
4240,image154.npz,1,False,-0.1738624721765518
4241,image14623.npz,1,False,-0.1738624721765518
4242,image3035.npz,1,False,-0.1738624721765518
4243,image10520.npz,1,False,-0.1738624721765518
4244,image12528.npz,1,False,-0.1738624721765518
4245,image5498.npz,1,False,-0.1687742322683334
4246,image14616.npz,1,False,-0.1738624721765518
4247,image16184.npz,1,False,-0.0973761603236198
4248,image2980.npz,1,False,-0.1736336797475814
4249,image7049.npz,1,False,0.0763897150754928
4250,image4253.npz,1,True,0.242806389927864
4251,image12524.npz,1,False,-0.1738624721765518
4252,image2420.npz,1,False,-0.1738624721765518
4253,image2721.npz,1,False,-0.1738624721765518
4254,image6532.npz,1,False,-0.1738624721765518
4255,image8713.npz,1,True,-0.1738624721765518
4256,image9945.npz,1,False,-0.1738624721765518
4257,image6986.npz,1,False,-0.1083617284893989
4258,image14173.npz,1,False,-0.1437911093235016
4259,image9998.npz,1,False,-0.0792176350951194
4260,image12613.npz,1,True,0.1255694925785064
4261,image3431.npz,1,False,-0.1738624721765518
4262,image12509.npz,1,False,-0.1738624721765518
4263,image10763.npz,1,False,-0.1738624721765518
4264,image4413.npz,1,False,-0.1731129139661789
4265,image15052.npz,1,False,-0.1738624721765518
4266,image2496.npz,1,False,0.0544095411896705
4267,image15708.npz,1,False,-0.1738624721765518
4268,image18378.npz,1,False,-0.1738624721765518
4269,image10651.npz,1,False,-0.1738624721765518
4270,image664.npz,1,False,-0.1738624721765518
4271,image17953.npz,1,True,0.0480423308908939
4272,image1080.npz,1,False,-0.1738624721765518
4273,image11374.npz,1,False,-0.1738624721765518
4274,image12182.npz,1,False,-0.1738624721765518
4275,image6346.npz,1,False,-0.1738624721765518
4276,image11293.npz,1,False,-0.135995864868164
4277,image3255.npz,1,False,-0.1738624721765518
4278,image2885.npz,1,False,-0.1738624721765518
4279,image14221.npz,1,False,-0.1738624721765518
4280,image11760.npz,1,False,-0.1738624721765518
4281,image5923.npz,1,False,-0.1738624721765518
4282,image17815.npz,1,False,-0.1738624721765518
4283,image12038.npz,1,False,-0.1738624721765518
4284,image14681.npz,1,False,-0.1738624721765518
4285,image15624.npz,1,False,-0.1738624721765518
4286,image519.npz,1,False,-0.1738624721765518
4287,image7296.npz,1,False,-0.1684177219867706
4288,image2695.npz,1,False,-0.1497487872838974
4289,image13972.npz,1,False,-0.1357990056276321
4290,image10602.npz,1,False,-0.1738624721765518
4291,image3311.npz,1,False,-0.1738624721765518
4292,image421.npz,1,False,-0.1738624721765518
4293,image13759.npz,1,False,-0.1738624721765518
4294,image5937.npz,1,False,-0.1738624721765518
4295,image5513.npz,1,False,-0.1738624721765518
4296,image479.npz,1,True,-0.0644714087247848
4297,image8200.npz,1,False,-0.1612047702074051
4298,image11474.npz,1,False,-0.1738624721765518
4299,image4691.npz,1,False,-0.1738624721765518
4300,image7465.npz,1,False,-0.1738624721765518
4301,image10549.npz,1,False,-0.1738624721765518
4302,image8110.npz,1,False,-0.1738624721765518
4303,image17019.npz,1,False,-0.1738624721765518
4304,image2737.npz,1,False,-0.1738624721765518
4305,image12589.npz,1,False,-0.1738624721765518
4306,image15551.npz,1,False,-0.1738624721765518
4307,image2609.npz,1,False,-0.1738624721765518
4308,image5800.npz,1,False,-0.1738624721765518
4309,image5235.npz,1,False,-0.1738624721765518
4310,image9264.npz,1,False,-0.1738624721765518
4311,image5012.npz,1,False,-0.1418972462415695
4312,image17397.npz,1,False,-0.1738624721765518
4313,image7987.npz,1,False,-0.1738624721765518
4314,image17789.npz,1,False,-0.1738624721765518
4315,image10025.npz,1,False,-0.1738624721765518
4316,image13282.npz,1,False,-0.1738624721765518
4317,image314.npz,1,False,-0.1738624721765518
4318,image14309.npz,1,False,-0.1738624721765518
4319,image695.npz,1,False,-0.1738624721765518
4320,image14162.npz,1,False,-0.1114050149917602
4321,image7408.npz,1,False,-0.1738624721765518
4322,image17545.npz,1,False,-0.1738624721765518
4323,image2538.npz,1,False,-0.1738624721765518
4324,image8391.npz,1,False,-0.1738624721765518
4325,image1880.npz,1,False,-0.1738624721765518
4326,image14751.npz,1,False,-0.1738624721765518
4327,image1756.npz,1,False,-0.1738624721765518
4328,image14361.npz,1,False,-0.1230164766311645
4329,image19265.npz,1,False,-0.1632089614868164
4330,image2487.npz,1,False,-0.1738624721765518
4331,image19316.npz,1,False,-0.0492232181131839
4332,image4841.npz,1,False,-0.0073990249074995
4333,image14529.npz,1,False,0.0463939234614372
4334,image6447.npz,1,False,-0.1738624721765518
4335,image14156.npz,1,False,-0.1738624721765518
4336,image10722.npz,1,False,-0.1738624721765518
4337,image10383.npz,1,False,-0.1738624721765518
4338,image3369.npz,1,False,-0.1738624721765518
4339,image16295.npz,1,False,-0.1738624721765518
4340,image6262.npz,1,False,-0.047144841402769
4341,image16698.npz,1,False,-0.0163514632731676
4342,image6182.npz,1,False,0.2362718433141708
4343,image15617.npz,1,False,0.1657106280326843
4344,image18238.npz,1,False,0.1493822187185287
4345,image15957.npz,1,False,0.3552308678627014
4346,image7737.npz,1,True,0.4448868036270141
4347,image8876.npz,1,True,0.4355893433094024
4348,image14163.npz,1,True,0.1739063113927841
4349,image16779.npz,1,True,0.4440802633762359
4350,image16484.npz,1,True,0.3053023815155029
4351,image4734.npz,1,True,0.3222975730895996
4352,image15085.npz,1,True,0.2431669384241104
4353,image3586.npz,1,True,0.3541810214519501
4354,image3008.npz,1,True,0.3583239018917084
4355,image12302.npz,1,True,0.4085998833179474
4356,image4468.npz,1,True,0.2808623611927032
4357,image14381.npz,1,True,0.2789163291454315
4358,image1308.npz,1,True,0.3058027327060699
4359,image12062.npz,1,False,-0.1719532459974289
4360,image6006.npz,1,True,0.378862977027893
4361,image5363.npz,1,True,0.3957656621932983
4362,image2155.npz,1,True,0.4011777639389038
4363,image6690.npz,1,True,0.362658679485321
4364,image18821.npz,1,True,0.3426323235034942
4365,image256.npz,1,True,0.3087954521179199
4366,image14984.npz,1,True,0.1782301813364029
4367,image4263.npz,1,True,0.1787533313035965
4368,image15956.npz,1,True,0.2425919026136398
4369,image3046.npz,1,True,0.2832204401493072
4370,image11238.npz,1,False,-0.2208695858716964
4371,image6934.npz,1,False,-0.2200943529605865
4372,image15537.npz,1,True,-0.2022788822650909
4373,image11401.npz,1,True,0.2479184865951538
4374,image736.npz,1,True,0.2572460472583771
4375,image8760.npz,1,True,0.2560600936412811
4376,image12468.npz,1,True,0.244840070605278
4377,image3274.npz,1,True,0.2463961839675903
4378,image8706.npz,1,True,0.2158961445093155
4379,image8909.npz,1,True,0.2081608325242996
4380,image6538.npz,1,True,0.2063691020011901
4381,image632.npz,1,True,0.1115299761295318
4382,image14501.npz,1,True,0.1156426072120666
4383,image17665.npz,1,True,-0.20236636698246
4384,image9477.npz,1,True,0.1706881821155548
4385,image13807.npz,1,True,0.1212637200951576
4386,image15976.npz,1,False,-0.1976684629917144
4387,image16971.npz,1,False,-0.2113013118505478
4388,image14125.npz,1,False,-0.2125307321548462
4389,image18023.npz,1,False,-0.2149818539619445
